method_left,method_right,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
astar,dijkstra,classical,classical,post_change_success,187,0,0/0,1.0,0.0,1.0
astar,dijkstra,classical,classical,recovered,187,0,0/0,1.0,0.0,1.0
astar,dijkstra,classical,classical,recovery_steps,187,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,classical,classical,optimal_cost_shock,187,0.003132547794796274,1.5,0.58621368107314,1.0,1.0
astar,dijkstra,classical,classical,extra_optimal_cost,187,0.003132547794796274,0.0,1.0,1.0,1.0
astar,dijkstra,classical,classical,reaction_time_ms,187,0.4731958550776308,4.0,2.0904607381556e-32,0.9995448856525202,2.567085786455077e-29
astar,dijkstra,classical,classical,node_expansions,187,62.54010695187166,0.0,1.9453569327263004e-32,1.0,2.3927890272533495e-29
astar,dstar_lite,classical,classical,post_change_success,187,0,0/0,1.0,0.0,1.0
astar,dstar_lite,classical,classical,recovered,187,0,0/0,1.0,0.0,1.0
astar,dstar_lite,classical,classical,recovery_steps,187,0.0053475935828877,2.0,0.7728299926844475,0.3333333333333333,1.0
astar,dstar_lite,classical,classical,optimal_cost_shock,187,0.008860183152365695,2.5,0.03300625766123251,1.0,1.0
astar,dstar_lite,classical,classical,extra_optimal_cost,187,0.008860183152365662,1.0,0.4142161782425252,1.0,1.0
astar,dstar_lite,classical,classical,reaction_time_ms,187,0.09549939840263033,1231.0,2.0468953845640136e-24,0.8599385595630902,2.4808372060915844e-21
astar,dstar_lite,classical,classical,node_expansions,187,-6.989304812834225,157.5,1.8368199680614872e-31,-0.9820798725679827,2.2537781008114446e-28
astar,rl_dqn,classical,11,post_change_success,138,-1,138/0,5.739718509874451e-42,-1.0,7.197607011382561e-39
astar,rl_dqn,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dqn,classical,11,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_dqn,classical,11,optimal_cost_shock,138,0.0042448292581659984,8.5,0.19968592093575832,1.0,1.0
astar,rl_dqn,classical,11,extra_optimal_cost,138,0.004244829258165966,1.0,1.0,1.0,1.0
astar,rl_dqn,classical,11,reaction_time_ms,138,0.5856503717508978,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dqn,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_dqn,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dqn,classical,22,recovery_steps,138,0.014492753623188406,2.5,0.4237107971667934,0.5,1.0
astar,rl_dqn,classical,22,optimal_cost_shock,138,0.010247924365022459,11.5,0.11059521043546612,0.4,1.0
astar,rl_dqn,classical,22,extra_optimal_cost,138,0.01625101947187886,1.0,0.19746607335801858,1.0,1.0
astar,rl_dqn,classical,22,reaction_time_ms,138,0.42971172686955705,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dqn,classical,33,post_change_success,138,-1,138/0,5.739718509874451e-42,-1.0,7.197607011382561e-39
astar,rl_dqn,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dqn,classical,33,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_dqn,classical,33,optimal_cost_shock,138,-0.00600309510685641,9.5,0.4903143196690689,-1.0,1.0
astar,rl_dqn,classical,33,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_dqn,classical,33,reaction_time_ms,138,0.5436613681243783,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dqn,classical,44,post_change_success,138,-1,138/0,5.739718509874451e-42,-1.0,7.197607011382561e-39
astar,rl_dqn,classical,44,recovered,138,-0.007246376811594235,1/0,1.0,-0.007246376811594203,1.0
astar,rl_dqn,classical,44,recovery_steps,137,0.043795620437956206,1.5,0.58621368107314,0.5,1.0
astar,rl_dqn,classical,44,optimal_cost_shock,138,0.00848965851633197,19.0,0.22631767773288158,0.3,1.0
astar,rl_dqn,classical,44,extra_optimal_cost,138,0.014492753623188387,1.0,0.19746607335801858,1.0,1.0
astar,rl_dqn,classical,44,reaction_time_ms,138,0.595853542756521,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dqn,classical,55,post_change_success,138,-0.007246376811594235,1/0,1.0,-0.007246376811594203,1.0
astar,rl_dqn,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dqn,classical,55,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_dqn,classical,55,optimal_cost_shock,138,3.8616453030440226e-17,10.0,0.2864220227778588,0.0,1.0
astar,rl_dqn,classical,55,extra_optimal_cost,138,0.006003095106856442,1.0,1.0,1.0,1.0
astar,rl_dqn,classical,55,reaction_time_ms,138,0.4457942732115307,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dynamic_from_scratch,classical,11,post_change_success,138,-0.427536231884058,59/0,3.469446951953614e-18,-0.427536231884058,3.910066714851723e-15
astar,rl_dynamic_from_scratch,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,11,recovery_steps,138,0.0,0.0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,11,optimal_cost_shock,138,4.50525285355136e-17,0.0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,11,extra_optimal_cost,138,0.0,0.0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,11,reaction_time_ms,138,0.3719105709834643,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dynamic_from_scratch,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,22,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_dynamic_from_scratch,classical,22,optimal_cost_shock,138,3.8616453030440226e-17,0.0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,22,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,22,reaction_time_ms,138,0.3370877435392448,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dynamic_from_scratch,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,33,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,33,optimal_cost_shock,138,0.006003095106856487,2.5,0.05783127734199193,1.0,1.0
astar,rl_dynamic_from_scratch,classical,33,extra_optimal_cost,138,0.006003095106856442,1.0,1.0,1.0,1.0
astar,rl_dynamic_from_scratch,classical,33,reaction_time_ms,138,0.38532827321643603,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dynamic_from_scratch,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,44,recovery_steps,138,0.007246376811594203,2.0,0.7728299926844475,0.3333333333333333,1.0
astar,rl_dynamic_from_scratch,classical,44,optimal_cost_shock,138,0.00600309510685649,10.0,0.15076277502664528,0.5,1.0
astar,rl_dynamic_from_scratch,classical,44,extra_optimal_cost,138,0.012006190213712893,1.0,0.4226780741706355,1.0,1.0
astar,rl_dynamic_from_scratch,classical,44,reaction_time_ms,138,0.3435958028320243,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_dynamic_from_scratch,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,55,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
astar,rl_dynamic_from_scratch,classical,55,optimal_cost_shock,138,3.8616453030440226e-17,0.0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,55,extra_optimal_cost,138,-6.436075505073371e-18,0.0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,classical,55,reaction_time_ms,138,0.3381142202993099,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_full,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,11,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_full,classical,11,optimal_cost_shock,138,0.006003095106856487,2.5,0.05783127734199193,1.0,1.0
astar,rl_full,classical,11,extra_optimal_cost,138,0.006003095106856442,1.0,1.0,1.0,1.0
astar,rl_full,classical,11,reaction_time_ms,138,0.43742756087656587,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_full,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,22,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_full,classical,22,optimal_cost_shock,138,3.8616453030440226e-17,10.0,0.2864220227778588,0.0,1.0
astar,rl_full,classical,22,extra_optimal_cost,138,0.006003095106856442,1.0,1.0,1.0,1.0
astar,rl_full,classical,22,reaction_time_ms,138,0.4618978159517913,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_full,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,33,recovery_steps,138,0.014492753623188406,0.0,0.3457785861511603,1.0,1.0
astar,rl_full,classical,33,optimal_cost_shock,138,0.010247924365022469,0.0,0.021303176178702515,1.0,1.0
astar,rl_full,classical,33,extra_optimal_cost,138,0.010247924365022424,0.0,0.37109336952269756,1.0,1.0
astar,rl_full,classical,33,reaction_time_ms,138,0.45372395215897576,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_full,classical,44,post_change_success,138,-0.05797101449275366,8/0,0.0078125,-0.057971014492753624,1.0
astar,rl_full,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,44,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_full,classical,44,optimal_cost_shock,138,4.1834490782976914e-17,9.5,0.2561083053771135,0.3333333333333333,1.0
astar,rl_full,classical,44,extra_optimal_cost,138,0.006003095106856445,1.0,1.0,1.0,1.0
astar,rl_full,classical,44,reaction_time_ms,138,0.4639238246843466,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_full,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
astar,rl_full,classical,55,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
astar,rl_full,classical,55,optimal_cost_shock,138,3.8616453030440226e-17,10.0,0.2864220227778588,0.0,1.0
astar,rl_full,classical,55,extra_optimal_cost,138,0.006003095106856442,1.0,1.0,1.0,1.0
astar,rl_full,classical,55,reaction_time_ms,138,0.457520402170448,0.0,2.1800909378716385e-24,1.0,2.6400901257625543e-21
astar,rl_full_observation,classical,11,post_change_success,117,-0.8461538461538461,99/0,3.1554436208840472e-30,-0.8461538461538461,3.865418435582958e-27
astar,rl_full_observation,classical,11,recovered,117,0,0/0,1.0,0.0,1.0
astar,rl_full_observation,classical,11,recovery_steps,117,0.0,1.5,1.0,0.0,1.0
astar,rl_full_observation,classical,11,optimal_cost_shock,117,5.3138879811118606e-17,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,11,extra_optimal_cost,117,0.0,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,11,reaction_time_ms,117,0.4661157282296497,0.0,6.2294540486875486e-21,1.0,7.095348161455118e-18
astar,rl_full_observation,classical,22,post_change_success,128,-0.8359375,107/0,1.232595164407831e-32,-0.8359375,1.5185572425504477e-29
astar,rl_full_observation,classical,22,recovered,128,0,0/0,1.0,0.0,1.0
astar,rl_full_observation,classical,22,recovery_steps,128,-0.0078125,0.0,1.0,-1.0,1.0
astar,rl_full_observation,classical,22,optimal_cost_shock,128,4.163336342344337e-17,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,22,extra_optimal_cost,128,-6.938893903907228e-18,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,22,reaction_time_ms,128,0.42937923058161687,0.0,9.625835953810687e-23,1.0,1.1281479737866127e-19
astar,rl_full_observation,classical,33,post_change_success,116,-0.2068965517241379,24/0,1.1920928955078125e-07,-0.20689655172413793,0.00013005733489990234
astar,rl_full_observation,classical,33,recovered,116,0,0/0,1.0,0.0,1.0
astar,rl_full_observation,classical,33,recovery_steps,116,-0.008620689655172414,0.0,1.0,-1.0,1.0
astar,rl_full_observation,classical,33,optimal_cost_shock,116,4.594026308793751e-17,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,33,extra_optimal_cost,116,-7.656710514656252e-18,0.0,1.0,0.0,1.0
astar,rl_full_observation,classical,33,reaction_time_ms,116,0.4078517508818989,0.0,9.102862491155911e-21,1.0,1.0359057514935427e-17
astar,rl_full_observation,classical,44,post_change_success,127,-0.7322834645669292,93/0,2.0194839173657902e-28,-0.7322834645669292,2.4678093470209957e-25
astar,rl_full_observation,classical,44,recovered,127,0,0/0,1.0,0.0,1.0
astar,rl_full_observation,classical,44,recovery_steps,127,-0.007874015748031496,0.0,1.0,-1.0,1.0
