method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
astar,dijkstra,changed_toggle_periods,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dijkstra,changed_toggle_periods,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,changed_toggle_periods,classical,classical,time,30,2.29621087669,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dijkstra,denser_unseen_layout,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dijkstra,denser_unseen_layout,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,denser_unseen_layout,classical,classical,time,30,0.39190102998666665,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dijkstra,moving_obstacles_period_2,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,moving_obstacles_period_2,classical,classical,cost,10,0.058578643799999955,0.0,1.0,1.0,1.0
astar,dijkstra,moving_obstacles_period_2,classical,classical,time,10,3.28548232018,0.0,0.001953125,1.0,1.0
astar,dijkstra,moving_obstacles_period_4,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,moving_obstacles_period_4,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,moving_obstacles_period_4,classical,classical,time,10,1.41409544987,0.0,0.001953125,1.0,1.0
astar,dijkstra,new_dynamic_obstacle_locations,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dijkstra,new_dynamic_obstacle_locations,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,new_dynamic_obstacle_locations,classical,classical,time,30,0.9192357332733333,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dijkstra,no_fly_hard,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,no_fly_hard,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,no_fly_hard,classical,classical,time,10,0.8842772300399999,0.0,0.001953125,1.0,1.0
astar,dijkstra,no_fly_penalty,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,no_fly_penalty,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,no_fly_penalty,classical,classical,time,10,1.32984171007,0.0,0.001953125,1.0,1.0
astar,dijkstra,obstacle_density_10,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,obstacle_density_10,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,obstacle_density_10,classical,classical,time,10,0.57396229999,0.0,0.001953125,1.0,1.0
astar,dijkstra,obstacle_density_40,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,obstacle_density_40,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,obstacle_density_40,classical,classical,time,10,0.45927416005,0.0,0.001953125,1.0,1.0
astar,dijkstra,scale_100,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,scale_100,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,scale_100,classical,classical,time,10,40.97724056002,0.0,0.001953125,1.0,1.0
astar,dijkstra,scale_15,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,scale_15,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,scale_15,classical,classical,time,10,1.1459222199399999,0.0,0.001953125,1.0,1.0
astar,dijkstra,scale_30,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,scale_30,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,scale_30,classical,classical,time,10,2.85246661,0.0,0.001953125,1.0,1.0
astar,dijkstra,scale_50,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,scale_50,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,scale_50,classical,classical,time,10,7.321106879979999,0.0,0.001953125,1.0,1.0
astar,dijkstra,seen_layout_unseen_pairs,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dijkstra,seen_layout_unseen_pairs,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,seen_layout_unseen_pairs,classical,classical,time,30,0.49153878664666667,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dijkstra,sensor_noise_p05,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,sensor_noise_p05,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,sensor_noise_p05,classical,classical,time,10,1.7085339800800001,0.0,0.001953125,1.0,1.0
astar,dijkstra,sensor_noise_p10,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,sensor_noise_p10,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,sensor_noise_p10,classical,classical,time,10,1.42265965007,0.0,0.001953125,1.0,1.0
astar,dijkstra,stochastic_obstacles_p05,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,stochastic_obstacles_p05,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,stochastic_obstacles_p05,classical,classical,time,10,1.07718975989,0.0,0.001953125,1.0,1.0
astar,dijkstra,stochastic_obstacles_p20,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,stochastic_obstacles_p20,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,stochastic_obstacles_p20,classical,classical,time,10,2.75631770993,0.0,0.001953125,1.0,1.0
astar,dijkstra,unseen_layout_same_density,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dijkstra,unseen_layout_same_density,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,unseen_layout_same_density,classical,classical,time,30,0.5389689799833334,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dijkstra,wind_energy_penalty_0_25,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,wind_energy_penalty_0_25,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,wind_energy_penalty_0_25,classical,classical,time,10,0.92860036009,0.0,0.001953125,1.0,1.0
astar,dijkstra,wind_energy_penalty_1_0,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dijkstra,wind_energy_penalty_1_0,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dijkstra,wind_energy_penalty_1_0,classical,classical,time,10,0.67781550005,0.0,0.001953125,1.0,1.0
astar,dstar_lite,changed_toggle_periods,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dstar_lite,changed_toggle_periods,classical,classical,cost,30,0.027614237499999975,0.0,1.0,1.0,1.0
astar,dstar_lite,changed_toggle_periods,classical,classical,time,30,3.6813203067766667,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dstar_lite,denser_unseen_layout,classical,classical,success,30,0,0/0,1.0,0.0,1.0
astar,dstar_lite,denser_unseen_layout,classical,classical,cost,30,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,denser_unseen_layout,classical,classical,time,30,1.86358524999,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,dstar_lite,moving_obstacles_period_2,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,moving_obstacles_period_2,classical,classical,cost,10,0.0828427124000001,0.0,1.0,1.0,1.0
astar,dstar_lite,moving_obstacles_period_2,classical,classical,time,10,3.28818635003,0.0,0.001953125,1.0,1.0
astar,dstar_lite,moving_obstacles_period_4,classical,classical,success,10,0,0/0,1.0,0.0,1.0
astar,dstar_lite,moving_obstacles_period_4,classical,classical,cost,10,0.0,0.0,1.0,0.0,1.0
astar,dstar_lite,moving_obstacles_period_4,classical,classical,time,10,2.38130373989,0.0,0.001953125,1.0,1.0
