#{"t_start": 1784323309.9440305, "env_id": "None"}
r,l,t
-11.671573,225,0.508469
1007.042641,7,0.526669
-21.414214,225,0.871409
-46.885786,3,0.898834
-17.171573,225,2.037784
-19.585786,225,2.364495
-20.585786,225,3.165558
-20.5,225,3.487114
-13.014719,225,5.021056
-22.414214,225,5.51026
-15.343146,225,7.152008
-7.600505,225,8.611464
-50.1,1,8.617326
-22.0,225,10.040215
-17.242641,225,10.88889
-19.585786,225,12.163053
-11.428932,225,13.758075
-16.0,225,14.407114
-19.085786,225,16.446007
-48.7,2,16.47296
